Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7033,0.51,Good,D,SI2,63.8,56.0,5.07,5.09,3.24,1180
24999,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02,2896
18459,0.4,Premium,E,SI1,62.8,59.0,4.73,4.7,2.96,907
25473,0.54,Ideal,H,VVS1,61.9,54.0,5.22,5.25,3.24,1774
21348,0.4,Good,H,SI2,63.7,59.0,4.64,4.69,2.97,561
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
9283,2.39,Ideal,I,VS2,62.2,55.0,8.58,8.56,5.33,17955
15582,0.44,Very Good,I,VS1,61.9,57.0,4.86,4.89,3.01,813
10100,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,6804
12519,0.71,Ideal,G,VS2,62.9,56.0,5.73,5.68,3.59,2443
5772,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
21951,0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91,945
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
19193,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
421,0.71,Ideal,I,VVS1,62.3,56.0,5.7,5.73,3.56,2606
25392,0.3,Very Good,H,SI1,,62.0,4.24,4.3,2.63,421
2477,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,8930
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
21713,0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57,2978
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
3220,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
16719,0.36,Very Good,H,VVS2,61.3,55.0,4.58,4.64,2.81,668
19885,0.34,Premium,G,VS2,60.3,58.0,4.53,4.49,2.72,765
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
18291,0.35,Fair,E,VVS2,66.2,58.0,4.41,4.35,2.9,738
8727,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98,4155
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
24235,1.02,Very Good,F,VVS2,60.9,56.0,6.44,6.5,3.94,9205
22304,0.73,Ideal,G,SI1,60.6,57.0,5.84,5.87,3.55,3089
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
16205,0.81,Ideal,E,SI2,,55.0,5.94,5.98,3.7,3101
8033,0.31,Premium,H,VS2,62.2,58.0,4.31,4.34,2.69,489
2583,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
8833,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
9691,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7,11867
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
1689,0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86,851
839,2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06,13667
24848,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74,614
23947,0.43,Very Good,G,SI1,62.3,59.0,4.79,4.81,2.99,754
26766,0.34,Premium,F,VS2,62.3,57.0,4.48,4.44,2.78,880
17872,1.7,Very Good,D,SI2,60.8,59.0,7.76,7.83,4.75,11431
8933,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
1888,0.57,Premium,E,SI1,58.9,59.0,5.41,5.35,3.17,1406
16527,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
6915,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
17066,1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,9979
20978,0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
20224,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,928
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
21240,1.09,Ideal,F,IF,61.6,55.0,6.59,6.65,4.08,11888
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
18320,0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75,965
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
7002,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
3697,1.04,Fair,F,I1,65.4,60.0,6.39,6.3,4.15,2134
8889,2.0,Very Good,H,SI1,63.2,54.0,7.97,7.88,5.01,13320
25582,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7,526
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
24368,0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79,767
21372,0.41,Ideal,E,VVS2,60.5,57.0,4.83,4.86,2.93,1363
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
3875,0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,886
7001,0.55,Good,F,VS1,59.5,62.0,5.3,5.35,3.17,1682
14275,1.06,Very Good,D,SI1,59.4,57.0,6.65,6.72,3.97,5713
14160,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
24373,0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56,635
10809,0.56,Ideal,J,VS2,62.0,56.0,5.27,5.31,3.28,1224
24294,0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
4488,0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84,569
24709,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41,6646
11397,0.9,Very Good,E,SI1,62.3,61.0,6.12,6.17,3.83,3868
6783,1.05,Very Good,E,VS1,63.1,59.0,6.49,6.45,4.08,7969
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
25080,0.35,Ideal,E,VVS1,62.0,56.0,4.58,4.51,2.82,1116
12674,0.25,Premium,F,VS1,61.2,59.0,4.05,4.02,2.47,558
14253,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62,3066
19620,0.3,Premium,G,VS2,61.8,60.0,4.29,4.25,2.64,630
8920,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
10433,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
6761,1.14,Premium,F,VVS1,60.8,58.0,6.79,6.74,4.11,10878
5528,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29,1557
14846,0.28,Ideal,H,VVS2,61.6,56.0,4.22,4.26,2.61,514
2667,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93,1778
22889,0.9,Premium,D,SI1,61.5,58.0,6.21,6.15,3.8,4304
3026,4.01,Premium,J,I1,62.5,62.0,10.02,9.94,6.24,15223
11807,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1,6951
19333,0.7,Good,G,VS1,63.5,61.0,5.6,5.64,3.57,2577
16721,1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
6336,0.55,Premium,G,VS2,62.3,56.0,5.29,5.24,3.28,1668
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
26758,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,1890
4782,0.7,Good,F,VVS2,63.1,58.0,5.6,5.66,3.55,2721
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
3638,1.02,Premium,D,SI2,59.3,60.0,6.56,6.52,3.88,4583
13665,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14,1624
14931,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
25893,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69,3369
11050,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,579
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
20597,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
5084,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,3668
18924,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2171
6805,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
908,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
16247,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93,921
9014,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
5918,0.31,Premium,E,SI1,62.6,60.0,4.35,4.31,2.71,698
20854,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
14164,0.32,Ideal,F,VVS2,62.0,55.0,4.39,4.41,2.73,786
11256,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
2719,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4435
14341,0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32,1267
18192,0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
8093,0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
3598,0.37,Ideal,F,VS1,61.7,56.0,4.61,4.63,2.85,811
26014,1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46,8669
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
18658,0.9,Good,H,SI1,59.0,62.0,6.23,6.27,3.69,3577
571,1.0,Very Good,E,VS1,63.0,58.0,6.29,6.38,3.99,7676
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
2295,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16,1235
9846,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
4974,0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
25472,0.24,Very Good,E,VS2,61.5,58.0,4.02,4.05,2.48,419
1322,0.5,Ideal,E,VS2,62.2,56.0,5.12,5.11,3.18,1629
22957,0.26,Premium,H,VVS1,59.8,59.0,4.17,4.12,2.48,600
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
17211,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96,6449
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
19539,0.38,Ideal,G,VS1,62.4,54.0,4.63,4.67,2.9,759
9401,1.54,Ideal,G,VVS2,62.5,57.0,7.3,7.36,4.58,15059
18996,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
5375,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46,2293
7053,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
12148,0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82,587
5045,1.03,Very Good,D,SI2,63.7,56.0,6.32,6.39,4.05,4580
10724,0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58,3183
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
355,1.01,Good,G,SI1,60.7,59.0,6.35,6.4,3.87,4672
11738,1.18,Very Good,J,SI2,63.5,57.0,6.68,6.74,4.26,4294
17946,0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,666
13349,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
16656,1.15,Premium,G,SI2,62.5,55.0,6.72,6.68,4.19,4861
15710,0.34,Ideal,F,VVS2,62.0,54.2,4.47,4.49,2.78,846
14844,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78,803
10132,0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
7565,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
21780,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
10503,0.52,Very Good,G,VVS2,62.0,57.0,5.15,5.19,3.2,1794
20018,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08,5708
1331,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,13065
11830,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98,4525
26272,1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09,5818
15214,0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,1412
15,1.5,Fair,G,VS2,66.2,53.0,7.12,7.08,4.7,10644
22132,0.7,Ideal,E,SI1,61.4,57.0,5.71,5.75,3.52,2656
22270,1.09,Ideal,G,VVS2,61.2,57.0,6.62,6.66,4.06,8295
10491,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
23640,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
7882,0.41,Ideal,F,VS1,62.0,57.0,4.76,4.73,2.94,1076
22307,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
1904,0.39,Ideal,J,VS2,61.4,57.0,4.66,4.72,2.88,581
22431,0.67,Very Good,G,VS1,59.9,57.4,5.69,5.75,3.42,2309
26638,0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,702
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
18298,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
22170,0.23,Very Good,E,VVS2,,63.0,3.98,4.05,2.37,485
18735,0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5,3199
13823,0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
8269,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71,605
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
18431,0.3,Ideal,F,VS2,61.4,57.0,4.36,4.34,2.67,776
5355,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66,1041
20234,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
25768,1.01,Ideal,G,SI1,63.0,57.0,6.37,6.4,4.02,5555
16164,0.32,Very Good,F,VVS2,61.8,60.0,4.36,4.41,2.71,786
16201,0.39,Ideal,G,IF,60.6,56.0,4.73,4.76,2.87,1209
18672,0.43,Premium,D,SI1,61.2,60.0,4.84,4.8,2.95,993
21274,0.71,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2381
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
9751,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0,4434
4409,0.3,Ideal,E,VVS1,60.1,57.0,4.41,4.38,2.64,956
4283,1.3,Ideal,H,VS1,61.3,59.0,6.97,7.03,4.29,8915
3133,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94,1007
7883,0.35,Good,F,SI2,,56.0,4.48,4.45,2.85,591
10803,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11,4517
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
23463,0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
270,1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26,7923
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
18748,0.58,Very Good,F,SI1,59.9,58.0,5.35,5.4,3.22,1401
1022,1.23,Ideal,H,VS1,62.1,54.0,6.87,6.89,4.27,7946
1199,0.9,Ideal,F,SI1,,56.0,6.13,6.16,3.84,4054
12730,1.11,Ideal,H,SI2,61.4,57.0,6.63,6.67,4.08,4709
13579,0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8,974
3118,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
1293,0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
6901,0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69,1020
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
16215,0.33,Ideal,I,VVS2,62.4,56.0,4.41,4.43,2.76,579
16513,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
13023,0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
21028,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
1511,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67,605
24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
21006,0.73,Ideal,I,VS2,62.1,54.0,5.79,5.8,3.6,2327
11872,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
19771,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
2824,0.41,Ideal,F,VS1,62.3,55.0,4.79,4.77,2.98,1076
9716,0.38,Premium,D,VS2,58.8,61.0,4.74,4.71,2.78,1117
11816,1.5,Premium,F,VS2,61.1,58.0,7.36,7.33,4.49,14199
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
3244,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,6543
13989,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6467
16104,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,11382
26484,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99,827
18295,0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,1133
7906,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85,5713
49,0.73,Very Good,E,SI2,62.1,58.0,5.75,5.81,3.59,2395
19265,1.01,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92,6787
8223,2.01,Premium,I,VS2,60.5,60.0,8.15,8.17,4.94,16626
22041,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
25537,1.52,Fair,H,SI2,64.9,58.0,7.23,7.19,4.68,7388
24190,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
7908,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
17417,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18,10388
15140,1.13,Premium,H,VS2,62.0,57.0,6.68,6.62,4.12,5650
16034,1.0,Very Good,E,VS2,63.5,56.0,6.37,6.32,4.03,5633
9870,0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
17433,0.39,Premium,E,SI2,63.0,61.0,4.65,4.62,2.92,834
2812,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3607
6274,0.71,Good,D,VS2,63.6,54.0,5.7,5.75,3.64,4289
14832,2.06,Ideal,H,SI2,62.0,57.0,8.1,8.06,5.01,11040
10505,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23,17193
15590,0.33,Premium,E,SI1,60.4,59.0,4.43,4.47,2.69,579
14965,0.35,Very Good,F,SI1,63.1,56.0,4.51,4.46,2.83,748
19866,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
9845,0.74,Very Good,I,VVS1,62.6,57.0,5.76,5.78,3.61,2666
10066,0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19,2021
3712,0.74,Premium,E,SI2,62.2,57.0,5.79,5.77,3.59,2002
5351,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
11503,2.06,Very Good,J,SI1,62.0,57.0,8.11,8.17,5.05,11764
24427,1.01,Very Good,F,VS1,63.2,58.0,6.32,6.34,4.0,7107
3137,1.01,Fair,J,VS2,59.6,62.0,6.54,6.49,3.88,3886
4063,1.22,Ideal,I,SI2,61.3,57.0,6.91,6.85,4.22,5226
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
12320,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2120
6977,0.5,Premium,F,VS1,58.0,59.0,5.3,5.22,3.05,1715
3754,0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74,684
25979,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2799
5402,1.0,Ideal,F,VS2,61.7,58.0,6.37,6.43,3.95,6424
17384,0.37,Ideal,D,VVS1,61.3,56.0,4.6,4.63,2.83,1764
15933,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
14739,1.1,Ideal,J,SI1,61.5,55.0,6.65,6.68,4.1,4390
24324,0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85,1117
6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
16004,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56,2137
18894,1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64,14242
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
5665,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
13916,0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,2652
21855,1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99,5302
1301,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65,14414
10805,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53,14542
4807,0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9,4738
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
6634,0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17,1781
3719,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
10238,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11,9138
15715,1.14,Premium,G,SI2,61.1,59.0,6.77,6.72,4.12,4688
6932,0.4,Good,F,VS2,63.4,54.4,4.68,4.73,2.99,826
2068,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
852,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,803
20822,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79,4561
20557,0.53,Ideal,G,VVS2,60.4,59.0,5.26,5.3,3.19,1946
23978,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
16593,0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0,891
9417,0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,367
2417,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,997
1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
19910,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
15684,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,14067
17953,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,8284
25313,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06,6532
24000,0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15,1581
1781,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74,3010
24002,0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
11312,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
19625,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51,2375
1649,1.2,Premium,H,SI1,,60.0,6.9,6.85,4.18,6282
20097,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,4029
3145,1.22,Premium,F,VS2,,58.0,6.89,6.86,4.26,8733
1153,0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62,394
24640,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
23943,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,2333
10228,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
2277,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
14080,0.55,Very Good,F,SI1,62.9,58.0,5.23,5.26,3.3,1260
25731,0.7,Premium,F,VVS2,62.6,59.0,5.66,5.62,3.53,3136
20475,0.4,Ideal,G,SI1,62.3,54.0,4.74,4.77,2.96,741
8042,0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99,984
24739,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,394
2445,0.93,Premium,F,SI1,62.5,58.0,6.19,6.22,3.88,4081
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
12656,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
26839,0.53,Ideal,F,VS1,62.0,55.0,5.15,5.2,3.21,1812
16414,0.77,Ideal,D,VS2,61.8,56.0,5.9,5.84,3.63,3755
13903,0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7,680
7771,0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
11893,0.27,Very Good,E,VS1,61.9,59.0,4.16,4.21,2.59,470
24405,1.19,Ideal,H,I1,60.3,57.0,6.93,6.83,4.15,3864
12876,0.5,Good,G,SI1,62.5,64.0,4.93,4.99,3.1,1197
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
